name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-10-03T02:00:00,13.2,13.2,10.3,82.24,0,0,rain,0,0,64.1,24.5,250,1006.7,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T03:00:00,13,13,10.2,83.33,7.492,100,rain,0,0,61.9,25.9,243,1007.2,85.7,17.1,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T04:00:00,13.9,13.9,9,72.61,0,0,rain,0,0,59.4,25,235,1008.2,98.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T05:00:00,13.6,13.6,9.4,75.5,0,0,rain,0,0,54.4,24.7,227,1009.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T06:00:00,13.2,13.2,9.2,76.73,0,0,,0,0,53.3,23.1,232,1010.1,78.6,17.1,5,0,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T07:00:00,13.6,13.6,8.9,73.54,0,0,rain,0,0,52.2,23,226,1011.2,67.2,10,46,0.2,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T08:00:00,14.4,14.4,8.6,68.39,0,0,rain,0,0,54,27.3,229,1012.5,69.8,10,140,0.5,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T09:00:00,15,15,6.9,58.53,0,0,,0,0,54.4,27.7,226,1013.3,100,17.1,235,0.8,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T10:00:00,14.8,14.8,6.1,55.96,0,0,,0,0,56.2,24.8,224,1014.1,85.1,10,339,1.2,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T11:00:00,15.3,15.3,6.3,54.95,0,0,rain,0,0,52.9,24.9,215,1014.7,100,10,431,1.6,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T12:00:00,15.2,15.2,7.1,58.35,0,0,rain,0,0,50,21.8,228,1014.9,100,17.1,307,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T13:00:00,15.5,15.5,8.1,61.25,0,0,,0,0,47.5,22.4,226,1014.9,100,10,334,1.2,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T14:00:00,15.9,15.9,7.8,58.61,0,0,rain,0,0,46.1,18.9,236,1014.8,100,10,342,1.2,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T15:00:00,15.8,15.8,8.8,63.38,0.038,100,rain,0,0,43.6,17.8,239,1015,92.9,20.7,302,1.1,3,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T16:00:00,16.1,16.1,9.1,63.07,0,0,rain,0,0,44.6,17.8,237,1015.3,100,10,181,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T17:00:00,15.4,15.4,9.9,69.98,0,0,rain,0,0,43.9,13.6,249,1015.4,100,10,124,0.4,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T18:00:00,13.8,13.8,11.4,85.58,0,0,rain,0,0,39.2,14.3,241,1016,92.9,7.1,23,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T19:00:00,13.6,13.6,11.8,88.86,0,0,rain,0,0,36.4,15,230,1016.7,98.1,7.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T20:00:00,13.4,13.4,12.1,91.61,0,0,rain,0,0,34.2,8.5,262,1016.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T21:00:00,14.3,14.3,12.1,86.77,0.931,100,rain,0,0,33.5,12.6,250,1017,92.9,14.3,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T22:00:00,13.7,13.7,12.2,90.63,0,0,rain,0,0,31.7,7.9,271,1016.8,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-03T23:00:00,14.2,14.2,12.9,92.02,0,0,rain,0,0,31.7,12.1,259,1016.4,91.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T00:00:00,14.2,14.2,12.8,91.74,0,0,rain,0,0,32,10.4,270,1016,92.9,11.4,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T01:00:00,14.3,14.3,13.1,92.49,0,0,rain,0,0,33.5,10.5,275,1015.6,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T02:00:00,14.2,14.2,13.4,94.78,0,0,rain,0,0,34.2,9,259,1015.2,100,9.1,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T03:00:00,14.6,14.6,14.2,97.16,2.488,100,rain,0,0,35.6,11.7,279,1015.1,90,11.4,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T04:00:00,14.8,14.8,13.9,94.09,0,0,rain,0,0,36.4,13.1,251,1015.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T05:00:00,15.1,15.1,14.1,93.73,0,0,rain,0,0,36.7,13.9,247,1015.7,98,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T06:00:00,14.9,14.9,14.3,96.24,0,0,rain,0,0,36.4,13,271,1016.2,92.9,15.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T07:00:00,15.8,15.8,15.2,96.71,0,0,rain,0,0,35.6,10.7,251,1016.6,98.6,8.9,39,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T08:00:00,16.1,16.1,15.1,94.25,0,0,rain,0,0,37.1,13.8,238,1017.1,98.9,8.6,128,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T09:00:00,16.4,16.4,14.4,87.85,2.144,100,rain,0,0,41.8,17.6,243,1017.4,90,6.4,140,0.5,1,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,94602099999"
Perth,2024-10-04T10:00:00,18.1,18.1,14.4,78.86,0,0,rain,0,0,42.1,17.2,220,1017.6,97.6,10,274,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T11:00:00,18.7,18.7,15.8,83.62,0,0,rain,0,0,41,12,247,1017.7,98.1,10,500,1.8,5,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T12:00:00,17.5,17.5,14.9,84.64,0,0,rain,0,0,38.9,15.3,224,1017.7,92.9,13.6,297,1.1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T13:00:00,17.4,17.4,14.3,82.5,0,0,rain,0,0,37.1,14.9,229,1017.9,97.4,10,279,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T14:00:00,18.7,18.7,13.8,73.19,0,0,rain,0,0,34.6,14.8,223,1017.4,94.1,10,283,1,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T15:00:00,19.6,19.6,13.1,66.15,0.464,100,rain,0,0,33.8,14.1,232,1017.4,82.9,24.3,194,0.7,2,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T16:00:00,18.2,18.2,13.1,72.17,0,0,,0,0,32.4,15,204,1017.8,80,10,118,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T17:00:00,17.8,17.8,13,73.64,0,0,,0,0,29.5,11.9,214,1018.1,83.5,10,67,0.2,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T18:00:00,17.2,17.2,12.4,73.51,0,0,,0,0,24.1,11.7,218,1018.3,92.9,24.3,18,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T19:00:00,16.6,16.6,12.8,78.12,0,0,,0,0,16.9,10.7,215,1018.6,98.5,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T20:00:00,16,16,13.4,84.34,0,0,,0,0,13.3,3.2,207,1019.1,100,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T21:00:00,16.1,16.1,13.1,82.65,0.003,100,rain,0,0,11.9,5,211,1019.2,90,20.7,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T22:00:00,16.2,16.2,13,81.12,0,0,,0,0,11.2,6.8,211,1019,84.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-04T23:00:00,15.9,15.9,13.1,83.3,0,0,,0,0,10.4,5.3,211,1018.7,44.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T00:00:00,15.7,15.7,13,84.04,0,0,,0,0,10.8,3.8,215,1018.4,92.9,15.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T01:00:00,15.7,15.7,13.1,84.54,0,0,rain,0,0,10.4,2.1,226,1018.2,43.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T02:00:00,15.3,15.3,13.4,88.18,0,0,rain,0,0,9.4,4.4,216,1017.8,54,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T03:00:00,15.3,15.3,13.6,89.41,0.003,100,rain,0,0,6.8,1.9,65,1017.7,100,17.1,0,0,0,10,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T04:00:00,15,15,13,87.98,0,0,rain,0,0,6.8,3.3,115,1017.4,39.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999"
Perth,2024-10-05T05:00:00,15,15,13.8,92.61,0,0,rain,0,0,7.6,4.1,175,1017.4,40.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T06:00:00,14.8,14.8,13.9,94.5,0,0,rain,0,0,8.3,0.9,46,1017.7,97.1,17.1,3,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T07:00:00,15.3,15.3,13.9,91.21,0,0,rain,0,0,11.2,7.2,260,1018.1,38.8,10,49,0.2,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T08:00:00,17.2,17.2,13.4,78.05,0,0,,0,0,12.2,2.4,258,1018.4,100,10,198,0.7,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T09:00:00,18.6,18.6,12.9,69.59,0,0,,0,0,8.3,5.3,226,1018.5,50,24.3,485,1.7,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T10:00:00,19.9,19.9,12.7,63.22,0,0,,0,0,6.1,9,260,1018.4,99.8,10,755,2.7,8,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T11:00:00,21,21,12.3,57.63,0,0,,0,0,5.8,11.1,234,1018.4,99.2,10,728,2.6,7,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T12:00:00,21,21,13.7,62.77,0,0,,0,0,9.4,13,252,1018.2,80,24.3,636,2.3,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T13:00:00,21.6,21.6,13.6,60.2,0,0,,0,0,11.5,12,253,1018,98.3,10,816,2.9,8,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T14:00:00,21.5,21.5,13.4,60.22,0,0,,0,0,12.2,13.6,250,1017.6,94.9,10,320,1.2,3,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T15:00:00,21,21,13.6,62.78,0,0,,0,0,13,13.9,231,1017.3,60,24.3,301,1.1,3,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T16:00:00,20.3,20.3,13.6,65.29,0,0,,0,0,13.3,13.5,248,1017.2,96.7,10,430,1.5,4,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-10-05T17:00:00,19.5,19.5,13,66.08,0,0,,0,0,12.6,11,216,1017.1,100,10,109,0.4,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
