name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-02-01T11:00:00,29.1,29.1,15.9,44.82,0,0,,0,0,34.2,11.5,184,1010.3,14,10,958,3.4,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T12:00:00,30.4,29.8,14.1,37,0,0,,0,0,36,12.5,189,1009.5,10,24.3,1010,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T13:00:00,32,31.4,14.2,34.01,0,0,,0,0,38.5,14.6,206,1009,0,10,1001,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T14:00:00,32.6,32.5,15.9,36.78,0,0,,0,0,41.4,16.2,218,1008.2,0,10,930,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T15:00:00,31.2,31.3,16.3,40.72,0,0,,0,0,40,19.6,227,1007.7,10,24.3,800,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T16:00:00,31.1,30.8,15.2,38.07,0,0,,0,0,43.9,18.4,203,1007.6,3.8,10,615,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T17:00:00,30,30,15.9,42.54,0,0,,0,0,47.5,18.6,202,1007.4,5.1,10,409,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T18:00:00,27.9,28.5,17.1,51.86,0,0,,0,0,47.5,18.5,208,1007.7,30,24.3,176,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T19:00:00,26.2,26.2,17.7,59.76,0,0,,0,0,45,14.6,207,1008.4,0.6,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T20:00:00,25,25,18.3,66.31,0,0,,0,0,38.5,11.8,186,1009,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T21:00:00,24.5,24.5,18.4,68.69,0,0,,0,0,33.1,12.6,167,1009.1,30,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T22:00:00,24.3,24.3,17.9,67.46,0,0,,0,0,28.8,9.2,166,1009.1,3.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-01T23:00:00,24.1,24.1,17.7,67.72,0,0,,0,0,24.1,8.9,167,1008.7,5.7,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T00:00:00,23.3,23.3,17.7,70.88,0,0,,0,0,19.1,10.4,156,1008.5,9.6,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T01:00:00,22,22,17.3,74.77,0,0,,0,0,16.2,2.2,163,1008.3,12.5,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T02:00:00,20.3,20.3,17,81.26,0,0,,0,0,15.8,3.1,154,1008.1,18.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T03:00:00,20.8,20.8,15.6,72.17,0,0,,0,0,16.6,5.2,145,1008.1,11.7,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T04:00:00,22.1,22.1,13.2,57.05,0,0,,0,0,18,7,68,1008.2,17.8,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T05:00:00,21.6,21.6,12.8,57.41,0,0,,0,0,19.1,8.5,49,1008.8,8.4,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T06:00:00,20.9,20.9,12.9,60.23,0,0,,0,0,19.1,7.9,55,1009.3,10,24.3,13,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T07:00:00,22.3,22.3,13.5,57.3,0,0,,0,0,20.5,7.2,65,1009.5,0,10,29,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T08:00:00,24.5,24.5,13.7,50.93,0,0,,0,0,23,10.3,92,1009.4,0,10,448,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T09:00:00,26.4,26.4,13.9,45.92,0,0,,0,0,22.7,4.2,33,1009.3,0,24.3,673,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T10:00:00,28,27.7,13.3,40.44,0,0,,0,0,18.7,6.4,183,1009.2,0,10,840,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T11:00:00,30.2,29.5,13.9,36.98,0,0,,0,0,18.7,9.5,202,1008.9,0,10,953,3.4,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T12:00:00,30.8,29.9,13,33.74,0,0,,0,0,28.8,13.8,240,1008.5,10,24.3,1008,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T13:00:00,30.8,30.1,13.6,35.01,0,0,,0,0,37.8,16.3,227,1008.1,0,10,1002,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T14:00:00,30.6,29.8,13.4,34.84,0,0,,0,0,44.3,19.1,233,1007.6,0,10,934,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T15:00:00,28.5,28.7,16.1,46.98,0,0,,0,0,43.9,19.8,243,1008,0,24.3,798,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T16:00:00,27.5,28.1,16.8,51.86,0,0,,0,0,44.6,20.7,222,1007.8,0,10,618,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T17:00:00,27,27.7,16.9,54.09,0,0,,0,0,44.6,19,200,1008.1,0,10,405,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T18:00:00,25.6,25.6,17.2,59.72,0,0,,0,0,42.5,17.4,198,1008.2,0,24.3,173,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T19:00:00,23.8,23.8,18.2,70.6,0,0,,0,0,40,15.2,209,1008.8,0,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T20:00:00,22.8,22.8,18.4,76.45,0,0,,0,0,37.1,17.2,218,1009.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T21:00:00,22.2,22.2,18.7,80.47,0,0,,0,0,37.1,17.4,205,1009.9,10,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T22:00:00,22,22,18.9,82.61,0,0,,0,0,37.1,14.1,200,1009.8,2.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-02T23:00:00,22,22,19.2,84.53,0,0,,0,0,34.9,10.1,166,1009.2,3.2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T00:00:00,21.3,21.3,18.8,85.51,0,0,,0,0,34.2,8.3,154,1009.3,10,13.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T01:00:00,20.8,20.8,17.8,82.85,0,0,,0,0,30.6,9.8,178,1009.1,13.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T02:00:00,20.2,20.2,16.5,79.3,0,0,,0,0,28.1,12,169,1009.5,12.9,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T03:00:00,19.4,19.4,16.2,81.63,0,0,,0,0,25.6,10.1,167,1009.3,10,12.9,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T04:00:00,18.8,18.8,16,83.37,0,0,,0,0,23.4,8.9,169,1009.6,38.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T05:00:00,18.7,18.7,16,84.35,0,0,,0,0,23.8,11.2,167,1010,20.3,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T06:00:00,18.7,18.7,15.6,82.45,0,0,,0,0,27.4,11.1,162,1010.8,10,17.1,14,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T07:00:00,20.2,20.2,15.8,76.29,0,0,,0,0,33.1,12.5,162,1011.8,29.2,10,35,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T08:00:00,21.6,21.6,15.5,68.15,0,0,,0,0,35.6,14.3,164,1012.6,25.4,10,436,1.6,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T09:00:00,23,23,15.4,62.48,0,0,,0,0,33.8,14,154,1012.7,10,24.3,667,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T10:00:00,25.3,25.3,15.9,56.14,0,0,,0,0,34.6,12.9,172,1012.4,4.8,10,836,3,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T11:00:00,26.5,26.5,15.2,49.92,0,0,,0,0,38.2,15.4,168,1011.9,2.8,10,955,3.4,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T12:00:00,28.8,28.9,16,46.04,0,0,,0,0,40,12.4,173,1011.3,0,24.3,1014,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T13:00:00,30.3,30,14.9,39.05,0,0,,0,0,41.8,14.2,175,1010.7,0,10,1004,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T14:00:00,29.8,30.1,16.8,45.54,0,0,,0,0,44.3,19.2,208,1009.9,0,10,937,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T15:00:00,29,29.5,16.9,48.1,0,0,,0,0,43.2,25.2,221,1009.7,0,24.3,794,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T16:00:00,27.9,28.4,16.7,50.39,0,0,,0,0,47.5,26.9,194,1009.4,0,10,616,2.2,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T17:00:00,27.1,27.8,16.8,53.16,0,0,,0,0,53.3,26.5,206,1009.2,0,10,406,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T18:00:00,26.6,26.6,17,55.68,0,0,,0,0,53.3,20.6,188,1009.3,0,24.3,165,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T19:00:00,25.7,25.7,17,58.77,0,0,,0,0,50.8,16.7,196,1010,0,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T20:00:00,25.1,25.1,17.1,61.3,0,0,,0,0,43.2,15.2,184,1010.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T21:00:00,24.9,24.9,16.1,58.12,0,0,,0,0,37.4,12,168,1010.9,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T22:00:00,24.4,24.4,15,55.8,0,0,,0,0,36.4,11.1,154,1011.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-03T23:00:00,25,25,12.6,46.24,0,0,,0,0,39.6,9.2,121,1011.8,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T00:00:00,24,24,12.1,47.39,0,0,,0,0,41,13,108,1012,0,30,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T01:00:00,22.6,22.6,12,51.1,0,0,,0,0,41.4,15.4,103,1012,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T02:00:00,21,21,11.3,53.79,0,0,,0,0,42.8,14.9,109,1012.2,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T03:00:00,19.8,19.8,10.9,56.32,0,0,,0,0,45.7,17.4,100,1012.4,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T04:00:00,19.1,19.1,10.7,58.31,0,0,,0,0,45.7,17.5,100,1013.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T05:00:00,18.4,18.4,10.6,60.58,0,0,,0,0,45,15.1,91,1013.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T06:00:00,18.3,18.3,10.9,61.83,0,0,,0,0,41.8,17.3,98,1014.2,0,24.3,13,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T07:00:00,19.3,19.3,11,59.01,0,0,,0,0,46.8,20.8,89,1014.3,0,10,29,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T08:00:00,21.1,21.1,11.1,52.67,0,0,,0,0,49.7,23.1,91,1014.2,0,10,475,1.7,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T09:00:00,23.2,23.2,10.9,46.05,0,0,,0,0,48.2,19.6,83,1013.9,0,24.3,685,2.5,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T10:00:00,25.4,25.4,10.9,40.3,0,0,,0,0,45,20.3,105,1013.4,0,10,853,3.1,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T11:00:00,27.8,27.2,11,35,0,0,,0,0,41,16.1,105,1012.9,0,10,966,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T12:00:00,29.7,28.4,10,29.51,0,0,,0,0,36.4,16.9,117,1011.5,0,24.3,1029,3.7,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T13:00:00,31.7,30,8.7,23.98,0,0,,0,0,32,14.7,98,1010.6,0,10,1011,3.6,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T14:00:00,33.8,31.8,8.3,20.85,0,0,,0,0,31.7,12.5,99,1009.5,0,10,940,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T15:00:00,33.4,31.5,9.2,22.61,0,0,,0,0,31.3,15.5,112,1008.6,0,24.3,807,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T16:00:00,34.4,32.5,8.9,20.88,0,0,,0,0,31.7,13.5,125,1008.2,0,10,626,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T17:00:00,31,30.7,15.4,39.03,0,0,,0,0,31,19.1,193,1007.9,0,10,414,1.5,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T18:00:00,29.1,29.7,17.4,49.22,0,0,,0,0,31.7,15.7,195,1007.7,0,24.3,173,0.6,2,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T19:00:00,27.5,28.3,17.6,54.81,0,0,,0,0,32.4,11.7,204,1007.9,0,10,10,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T20:00:00,25.7,25.7,18,62.22,0,0,,0,0,30.6,4.9,127,1008.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T21:00:00,25.7,25.7,17.6,60.86,0,0,,0,0,27.7,10.7,166,1008.7,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T22:00:00,24.9,24.9,16.3,59.01,0,0,,0,0,23.4,8.9,168,1008.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-04T23:00:00,24.6,24.6,12.7,47.38,0,0,,0,0,27.4,8.2,153,1008,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T00:00:00,26.4,26.4,10.7,37.43,0,0,,0,0,34.6,15.6,109,1008,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T01:00:00,24.8,24.8,12.1,45.08,0,0,,0,0,38.2,13.8,78,1008,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T02:00:00,23.5,23.5,12.8,51.04,0,0,,0,0,38.5,14.8,80,1007.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T03:00:00,22.1,22.1,12.9,56.26,0,0,,0,0,41,9.4,65,1007.3,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T04:00:00,21.3,21.3,13.2,60.03,0,0,,0,0,41.4,12.5,86,1007.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T05:00:00,20.7,20.7,13.3,62.55,0,0,,0,0,41.4,12.9,90,1007.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T06:00:00,20.4,20.4,13.4,64.3,0,0,,0,0,40.7,13.8,89,1007.7,0,24.3,14,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T07:00:00,21.6,21.6,13.9,61.19,0,0,,0,0,38.9,14.5,81,1008.1,0,10,35,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T08:00:00,24.4,24.4,13.9,52.22,0,0,,0,0,39.6,16.8,94,1007.6,0,10,444,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T09:00:00,27.9,27.9,14.6,44.24,0,0,,0,0,38.9,16,86,1006.6,10,24.3,651,2.3,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T10:00:00,31.6,30.9,14.2,34.76,0,0,,0,0,36.7,14.8,71,1006.3,0,10,817,2.9,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T11:00:00,34.6,33.7,13.5,28.09,0,0,,0,0,33.1,10.9,91,1005.6,3.4,10,934,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T12:00:00,35.5,35,14.3,28.18,0,0,,0,0,32,10.6,118,1004.9,10,24.3,982,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T13:00:00,38.2,38.1,14.3,24.24,0,0,,0,0,32,15.2,163,1003.8,0,10,974,3.5,10,,Clear,clear-day,"F4023,94610099999,94609099999,94602099999"
Perth,2025-02-05T14:00:00,37,36.8,14.7,26.74,0,0,,0,0,39.2,12.3,205,1003,0,10,908,3.3,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T15:00:00,33.6,33.3,15.3,33.44,0,0,,0,0,38.9,21.4,194,1002.8,10,24.3,771,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T16:00:00,33.6,33.2,14.9,32.52,0,0,,0,0,46.4,20.5,191,1002.4,0,10,584,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T17:00:00,31.3,31.7,17,42.21,0,0,,0,0,48.6,23.2,207,1002.3,0,10,378,1.4,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T18:00:00,29.9,30.5,17.5,47.52,0,0,,0,0,49,19.1,199,1002.6,0,24.3,148,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T19:00:00,29.2,29.7,17,47.83,0,0,,0,0,47.2,16.6,191,1002.8,0,10,11,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T20:00:00,29,29.7,17.5,49.67,0,0,,0,0,43.2,15.1,183,1003.1,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T21:00:00,28.5,29.6,18.5,54.6,0,0,,0,0,42.5,13.1,194,1003.5,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T22:00:00,27.8,29,18.9,58.36,0,0,,0,0,41.8,14.3,198,1003.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-05T23:00:00,26.8,28.1,19.5,64.25,0,0,,0,0,39.6,12.4,188,1003.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-02-06T00:00:00,26.7,27.8,18.8,61.79,0,0,,0,0,35.3,10.3,183,1003.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
