name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-09-01T20:00:00,14.7,14.7,9.5,71.17,0,0,,0,0,12.6,2.4,171,1022.8,39.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T21:00:00,12.8,12.8,9.7,81.51,0.002,100,rain,0,0,13,2.4,167,1023.1,10,24.3,0,0,0,,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T22:00:00,11.7,11.7,9.4,85.68,0,0,,0,0,13,2,164,1023.3,21,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-01T23:00:00,11,11,9.5,90.57,0,0,,0,0,13.3,2.7,95,1023.3,33.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T00:00:00,10.2,10.2,9.3,93.84,0,0,,0,0,13,1.8,119,1023.2,22.4,30,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T01:00:00,9.7,9.7,9.1,95.48,0,0,,0,0,13,2.6,79,1023.4,31.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T02:00:00,9.7,9.7,9.1,96.09,0,0,,0,0,12.6,3.1,72,1023.1,30,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T03:00:00,9.2,9.2,8.7,96.33,0,0,,0,0,12.6,3.2,80,1022.6,31.2,30,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T04:00:00,8.6,8.6,8,96.62,0,0,,0,0,15.1,3.5,73,1022.4,36.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T05:00:00,8.1,8.1,7.5,96.17,0,0,,0,0,17.6,4.1,82,1022.1,47.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T06:00:00,7.9,7.9,7.6,97.48,0,0,,0,0,19.4,4.1,82,1022.3,30.6,30,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T07:00:00,8.1,8.1,7.6,96.98,0,0,,0,0,20.5,4.1,75,1022.7,32.6,10,18,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T08:00:00,12.3,12.3,11.5,95,0,0,,0,0,24.5,5.3,133,1023.2,27,10,50,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T09:00:00,16.3,16.3,10,66.32,0,0,,0,0,28.8,11.2,52,1022.8,16.5,24.3,454,1.6,5,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T10:00:00,19,19,10.4,57.57,0,0,,0,0,32.8,16,33,1022.4,8.9,10,627,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94614099999,94608099999"
Perth,2024-09-02T11:00:00,20.9,20.9,11.3,54.26,0,0,,0,0,33.8,15,26,1021.5,2,10,732,2.6,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T12:00:00,22.5,22.5,12.2,52.21,0,0,,0,0,33.1,14.9,26,1020.3,1.3,24.3,774,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T13:00:00,23.3,23.3,10.6,44.55,0,0,,0,0,29.5,14.3,351,1019.3,0.6,10,755,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T14:00:00,24.2,24.2,12.3,47.3,0,0,,0,0,24.8,12.5,4,1018.2,0,10,667,2.4,7,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T15:00:00,24.3,24.3,10.9,42.68,0.031,100,rain,0,0,16.2,11.3,337,1017.5,0.7,24.3,519,1.9,5,,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T16:00:00,23.3,23.3,11.3,46.94,0,0,,0,0,15.5,11.7,245,1017.3,0.1,10,340,1.2,3,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T17:00:00,21.4,21.4,11.7,53.93,0,0,,0,0,12.6,11.4,215,1017.2,0,10,42,0.2,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T18:00:00,19,19,12.4,65.52,0,0,,0,0,11.9,4.4,185,1017.2,0,24.3,0,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T19:00:00,17.1,17.1,12.5,74.11,0,0,,0,0,11.9,3.2,145,1017.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T20:00:00,15.5,15.5,12.2,80.93,0,0,,0,0,11.9,1.4,146,1017.4,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T21:00:00,14.3,14.3,12.1,86.59,0,0,,0,0,11.9,1.7,113,1017,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T22:00:00,13.7,13.7,11.9,88.72,0,0,,0,0,12.2,1.5,126,1016.3,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-02T23:00:00,12.9,12.9,11.5,91.27,0,0,,0,0,12.6,1.5,128,1015.5,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T00:00:00,12.3,12.3,11.3,93.15,0,0,,0,0,12.6,0.9,214,1015.1,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T01:00:00,12.1,12.1,11.2,94.05,0,0,,0,0,11.2,2.8,249,1014.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T02:00:00,11.8,11.8,11.2,95.81,0,0,,0,0,15.5,2.4,170,1014.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T03:00:00,11.5,11.5,10.8,96.02,0,0,,0,0,16.6,2.4,190,1013.6,0,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T04:00:00,11,11,10.4,96.15,0,0,,0,0,16.9,1.4,210,1013.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T05:00:00,11.3,11.3,11,98.1,0,0,,0,0,16.9,2,61,1013.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T06:00:00,11.7,11.7,11.5,98.41,0,0,,0,0,17.3,3.4,300,1014.2,85.7,20.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T07:00:00,11.8,11.8,11.3,96.68,0,0,,0,0,19.8,3.2,317,1014.7,32.3,10,42,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T08:00:00,14.8,14.8,13.9,94.6,0,0,,0,0,21.6,4.9,324,1015.3,43.9,10,119,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T09:00:00,18.6,18.6,13.6,72.85,0,0,,0,0,28.4,11.8,274,1015.4,85.7,17.1,414,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T10:00:00,19.7,19.7,13.4,66.98,0,0,,0,0,36,16.9,274,1015.5,77.2,10,222,0.8,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T11:00:00,20.2,20.2,12.1,60.02,0,0,,0,0,38.2,18,259,1015.8,77.7,10,417,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T12:00:00,20.5,20.5,11.7,56.93,0,0,,0,0,38.5,18.1,281,1015.6,85.7,20.7,380,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T13:00:00,20,20,12,60.01,0,0,,0,0,39.2,18.5,284,1015,74.1,10,194,0.7,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T14:00:00,18.1,18.1,11.9,67,0,0,,0,0,39.6,17.7,253,1014.5,60.3,10,78,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T15:00:00,19,19,11.9,63.16,0,0,,0,0,41.4,15.5,298,1014.3,100,20.7,210,0.8,2,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T16:00:00,19.8,19.8,11.6,59.19,0,0,,0,0,40.7,17.3,277,1014.5,55.9,10,134,0.5,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T17:00:00,19.2,19.2,10.9,58.5,0,0,,0,0,37.8,14,260,1014.7,39,10,33,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T18:00:00,17.5,17.5,10.7,64.12,0,0,,0,0,32,10.3,282,1014.9,32.9,20.7,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T19:00:00,17.4,17.4,10.8,65.53,0,0,,0,0,26.3,12.1,300,1015.1,47.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T20:00:00,17.1,17.1,12.5,74.67,0,0,,0,0,22,11.5,260,1015.2,42.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T21:00:00,16.6,16.6,12.5,77.12,0.062,100,rain,0,0,19.1,13.4,299,1015.1,92.9,20.7,0,0,0,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T22:00:00,15.4,15.4,13.9,90.87,0,0,,0,0,20.5,10,274,1014.8,56.1,6.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-03T23:00:00,15.3,15.3,14.3,93.88,0,0,,0,0,24.8,11,298,1014,54.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T00:00:00,15.2,15.2,13.5,89.69,0,0,,0,0,30.6,11.3,336,1013.3,92.9,20.7,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T01:00:00,15.1,15.1,14,92.97,0,0,,0,0,34.6,12.1,313,1012.7,51.9,8.6,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T02:00:00,15.1,15.1,13.3,89.18,0,0,,0,0,38.2,8.9,303,1012.2,61.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T03:00:00,16,16,12.7,81.23,1.789,100,rain,0,0,40.3,13.1,309,1011.3,24.3,20.7,0,0,0,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T04:00:00,16,16,12.7,81.04,0,0,,0,0,40.7,12.2,296,1011.1,39.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T05:00:00,16.1,16.1,12.5,79.47,0,0,,0,0,41,13.2,304,1010.7,36.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T06:00:00,16,16,11.5,74.21,0,0,,0,0,38.5,13.4,311,1010.5,85.7,17.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T07:00:00,16.5,16.5,12.2,75.82,0,0,,0,0,40.7,15.7,311,1010.7,46.7,10,57,0.2,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T08:00:00,17.4,17.4,13.4,77.01,0,0,,0,0,45.4,17.4,317,1010.9,51.4,10,73,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T09:00:00,16.3,16.3,14.2,87.04,0,0,,0,0,51.8,19.7,269,1011,92.9,7.1,115,0.4,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T10:00:00,17.5,17.5,13.8,79.28,0,0,,0,0,56.2,20.2,258,1010.8,30.2,10,167,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T11:00:00,18.8,18.8,11.6,62.75,0,0,,0,0,57.6,24.3,260,1011,38.9,10,881,3.2,9,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T12:00:00,19.5,19.5,10.6,56.45,0,0,,0,0,61.2,22.6,262,1010.5,71.4,17.1,345,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T13:00:00,19.9,19.9,11.6,58.75,0,0,,0,0,61.6,21.6,270,1009.9,67.1,10,163,0.6,2,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T14:00:00,18.9,18.9,11.9,63.95,0,0,,0,0,60.5,24.4,261,1009.3,52.3,8,140,0.5,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T15:00:00,17.9,17.9,11.7,67.37,0.796,100,rain,0,0,59.4,22.7,245,1009,75.7,15.7,409,1.5,4,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T16:00:00,14.9,14.9,12.3,84.45,0,0,,0,0,58,20.5,254,1009.2,65,8.6,49,0.2,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T17:00:00,14.4,14.4,12.5,88.41,0,0,,0,0,51.1,16.8,281,1008.9,54,9.3,20,0.1,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T18:00:00,15.8,15.8,10.8,72.14,0,0,,0,0,46.8,14.7,288,1008.6,71.4,17.1,0,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T19:00:00,15.4,15.4,11.1,75.7,0,0,,0,0,43.2,13.3,290,1008.7,74.1,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T20:00:00,14.2,14.2,12.7,90.74,0,0,,0,0,43.2,18.7,250,1009.1,54.1,6.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T21:00:00,13.9,13.9,12.8,93.11,3.816,100,rain,0,0,46.8,15.8,264,1008.8,92.9,13.3,0,0,0,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T22:00:00,13.7,13.7,12.7,93.65,0,0,,0,0,51.8,17,227,1008.4,71.8,9.4,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-04T23:00:00,13.4,13.4,12,91.3,0,0,,0,0,51.1,15.4,281,1007.7,51.7,9.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T00:00:00,13.4,13.4,12,91.2,0,0,,0,0,48.6,11.6,263,1007.1,92.9,12,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T01:00:00,14.4,14.4,10.3,76.43,0,0,,0,0,49,17.2,276,1006.6,55.9,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T02:00:00,14.7,14.7,9.5,71.17,0,0,,0,0,52.6,23.3,260,1006.3,56.1,9.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T03:00:00,12.7,12.7,9.6,81.34,5.472,100,rain,0,0,60.1,27.6,257,1006.3,92.9,9.7,0,0,0,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T04:00:00,11.8,11.8,9.7,87.28,0,0,,0,0,61.6,25.1,238,1006.4,82.7,7.1,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T05:00:00,11.4,11.4,9.7,89,0,0,,0,0,60.5,21,227,1006.8,74.3,9.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T06:00:00,10.9,10.9,9,88.03,0,0,,0,0,57.2,16.4,240,1007.4,100,9,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T07:00:00,11.5,11.5,6.5,71.39,0,0,,0,0,55.4,19.9,235,1007.9,99.9,10,13,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T08:00:00,12.3,12.3,6.8,69.39,0,0,,0,0,52.2,23.3,226,1009.2,77.3,10,83,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T09:00:00,11.9,11.9,7.6,75.11,2.285,100,rain,0,0,60.8,15.1,227,1010.1,52.9,20.7,262.2,0.9,3,,"Rain, Partially cloudy",rain,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T10:00:00,11.1,11.1,7.7,79.67,0,0,,0,0,62.6,20.4,233,1011.4,47.9,10,436.3,1.6,4,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T11:00:00,13.2,13.2,5.5,59.41,0,0,,0,0,59.4,24.1,235,1012,64.3,10,568.5,2,6,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T12:00:00,11.8,11.8,8.2,78.75,0,0,,0,0,58.7,19.6,216,1012.9,50,17.1,688.1,2.5,7,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T13:00:00,13.8,13.8,7,63.64,0,0,,0,0,63,24.7,218,1013,56.2,10,656.3,2.4,7,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T14:00:00,13.9,13.9,6.2,59.76,0,0,,0,0,63,25.9,213,1013.5,43.2,10,555.3,2,6,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T15:00:00,14.4,14.4,6.1,57.11,2.519,100,rain,0,0,60.1,21.5,223,1014.4,35.7,17.1,550.6,2,6,,"Rain, Partially cloudy",rain,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T16:00:00,13.8,13.8,4.7,54.19,0,0,,0,0,58,21.7,215,1015.4,22.6,10,422.4,1.5,4,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-09-05T17:00:00,11.9,11.9,7.1,72.3,0,0,,0,0,55.4,15.4,232,1016.2,48.4,10,220.2,0.8,2,,Partially cloudy,partly-cloudy-day,"94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
