name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2025-01-01T13:00:00,36.1,35.9,14.9,28.23,0,0,,0,0,24.5,11.1,242,1010,2.1,10,999,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T14:00:00,34.9,34.8,15.3,31.07,0,0,,0,0,32.8,17.5,237,1009.8,4.9,10,917,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T15:00:00,34,33.8,15.2,32.28,0,0,,0,0,37.8,15.8,247,1009.7,10,24.3,782,2.8,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T16:00:00,31.3,30.9,14.9,37,0,0,,0,0,37.4,16.8,232,1009.5,17,10,611,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T17:00:00,30.5,30,14.5,37.89,0,0,,0,0,33.8,13.9,226,1009.5,24.3,10,409,1.5,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T18:00:00,29.3,28.9,14.2,39.65,0,0,,0,0,26.3,12.1,190,1009.8,10,24.3,186,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T19:00:00,28,27.9,14.3,43.27,0,0,,0,0,20.5,5.6,241,1010.4,21.4,10,15,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T20:00:00,26.2,26.2,14.5,48.59,0,0,,0,0,16.9,8.4,211,1010.9,28.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T21:00:00,24.8,24.8,15.1,55.07,0,0,,0,0,13.7,2.9,207,1011.8,30,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T22:00:00,23.2,23.2,15.7,62.87,0,0,,0,0,11.9,2.3,29,1012,39.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-01T23:00:00,22.1,22.1,15.7,67.21,0,0,,0,0,9,2.5,177,1011.4,41.6,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T00:00:00,21.9,21.9,15.8,68.53,0,0,,0,0,7.6,4,198,1010.9,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T01:00:00,22.5,22.5,16.2,67.39,0,0,,0,0,6.8,4.4,274,1011,25.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T02:00:00,21.6,21.6,19.1,85.52,0,0,,0,0,7.6,3.6,286,1010.5,12.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T03:00:00,21.1,21.1,18.7,85.84,0.562,100,rain,0,0,10.8,2,40,1010.1,30,20.7,0,0,0,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T04:00:00,21.3,21.3,19.3,88.77,0,0,,0,0,9.7,1.6,282,1010.3,3.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T05:00:00,20.7,20.7,19,90.14,0,0,,0,0,9.4,2.4,222,1010.2,1.9,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T06:00:00,21.5,21.5,19.7,89.87,0,0,,0,0,5,2.8,135,1010.7,10,24.3,21,0.1,0,3,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T07:00:00,25.7,25.7,20.8,74.25,0,0,,0,0,8.6,2.4,207,1011.1,3.2,10,39,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T08:00:00,28,29.6,19.8,60.77,0,0,,0,0,12.6,3.2,229,1011.3,12.2,10,300,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T09:00:00,29.4,30.5,18.6,52.18,0,0,,0,0,19.8,9.8,320,1011.6,40,24.3,674,2.4,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T10:00:00,30.4,31.3,18.2,48.09,0,0,,0,0,24.8,10.5,294,1011.6,29.4,10,853,3.1,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T11:00:00,30.8,32.1,18.8,48.99,0,0,,0,0,29.2,13.4,243,1011.7,23.2,10,1022,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T12:00:00,29.6,30.4,17.9,49.3,0,0,,0,0,32.4,13.3,241,1011.6,40,24.3,1086,3.9,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T13:00:00,28.6,29.8,18.7,55.06,0,0,,0,0,35.3,16.8,217,1011.1,9.9,10,983,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T14:00:00,28.9,30,18.7,54.31,0,0,,0,0,37.1,15.5,218,1010.9,2.8,10,903,3.3,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T15:00:00,27.8,28.8,18.3,56.42,0.002,100,rain,0,0,37.8,17.7,217,1010.7,10,20.7,773,2.8,8,10,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T16:00:00,28.2,28.9,17.4,51.85,0,0,,0,0,37.4,19.8,207,1010.4,8.5,10,599,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T17:00:00,27.7,28.3,16.9,51.74,0,0,,0,0,37.8,17.5,199,1010.3,5.2,10,405,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T18:00:00,25.9,25.9,17.9,61.52,0,0,,0,0,37.8,15.5,219,1010.5,0,20.7,184,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T19:00:00,23.2,23.2,17.8,71.74,0,0,,0,0,36,17.2,180,1011.1,0,10,16,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T20:00:00,21.8,21.8,17.9,78.43,0,0,,0,0,32,15.2,195,1011.6,1.3,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T21:00:00,21.2,21.2,17.7,80.42,0,0,,0,0,31,13.9,195,1011.7,2,17.1,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T22:00:00,20.8,20.8,17.6,82.25,0,0,,0,0,31.3,19.7,179,1012.1,4.2,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-02T23:00:00,20.5,20.5,17.3,81.56,0,0,,0,0,31,15.1,179,1011.9,8.8,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T00:00:00,20.4,20.4,17.2,81.65,0,0,,0,0,31,12,185,1011.9,71.4,17.1,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T01:00:00,20.9,20.9,17.7,81.6,0,0,,0,0,31,14.5,184,1011.9,56.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T02:00:00,20.7,20.7,17.1,80.04,0,0,,0,0,31.3,14.7,168,1011.6,41,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T03:00:00,19.7,19.7,16.3,80.44,0,0,,0,0,31.3,15.9,159,1011.7,97.1,15.7,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T04:00:00,18.4,18.4,15.7,84.26,0,0,,0,0,29.5,9.1,164,1011.8,38.4,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T05:00:00,18.6,18.6,16.3,86.15,0,0,,0,0,26.6,10.6,157,1012.3,20,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T06:00:00,18.6,18.6,16.2,85.85,0,0,,0,0,25.6,8.7,176,1013.2,97.1,11.4,59,0.2,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T07:00:00,18.7,18.7,15.1,79.77,0,0,,0,0,29.5,12.5,182,1013.7,95.7,10,168,0.6,2,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T08:00:00,19.5,19.5,15.2,76.13,0,0,,0,0,31,12.1,182,1013.9,87.2,10,351,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T09:00:00,21.8,21.8,15.4,67.1,0,0,,0,0,32.4,12.8,166,1013.4,50,13.6,742,2.7,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T10:00:00,23.2,23.2,14.5,57.98,0,0,,0,0,36.7,16,200,1012.8,16,10,902,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T11:00:00,24.9,24.9,14.4,52.32,0,0,,0,0,41,16.6,208,1012.4,4.5,10,1005,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T12:00:00,26.3,26.3,15.5,51.58,0,0,,0,0,43.9,17.1,193,1012,60,20.7,1051,3.8,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T13:00:00,26.4,26.4,15.4,50.94,0,0,,0,0,46.4,18.5,209,1011.6,6.5,10,1031,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T14:00:00,26.2,26.2,15.2,50.68,0,0,,0,0,48.6,21,199,1011.6,8.3,10,943,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T15:00:00,26.3,26.3,15.6,51.8,0,0,,0,0,47.5,19.2,199,1011.3,80,20.7,770,2.8,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T16:00:00,26,26,14.9,50.46,0,0,,0,0,48.6,22.5,199,1011.1,35.9,10,644,2.3,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T17:00:00,25.1,25.1,16.1,57.41,0,0,,0,0,49.7,22.3,204,1011,35.2,10,379,1.4,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T18:00:00,23.4,23.4,16.4,65.08,0,0,,0,0,50.4,24.3,201,1011.5,80,20.7,189,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T19:00:00,22.2,22.2,17.1,72.8,0,0,,0,0,50.8,20.6,200,1012,6.4,10,18,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T20:00:00,21.8,21.8,17.1,74.74,0,0,,0,0,47.5,17.6,185,1012.3,4.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T21:00:00,21.9,21.9,16.9,73.29,0,0,,0,0,43.9,14.8,186,1012.4,40,20.7,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T22:00:00,22,22,16.6,71.35,0,0,,0,0,44.3,14.1,183,1012.6,6.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-03T23:00:00,21.7,21.7,15.8,69.01,0,0,,0,0,43.9,17,173,1012.8,7.4,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T00:00:00,21,21,15.2,69.71,0,0,,0,0,41,15,165,1013,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T01:00:00,20.3,20.3,14.7,70.14,0,0,,0,0,36.7,12.5,170,1013,7.5,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T02:00:00,20.2,20.2,14.4,69.18,0,0,,0,0,34.2,13.1,165,1013.2,16.6,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T03:00:00,20.1,20.1,13.9,67.61,0,0,,0,0,30.2,10.5,122,1013.5,10,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T04:00:00,19.3,19.3,13.5,69.08,0,0,,0,0,27,7.1,111,1013.8,31.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T05:00:00,18.4,18.4,13.8,74.83,0,0,,0,0,25.2,5.7,116,1014.1,28.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T06:00:00,19,19,14.1,73.27,0,0,,0,0,23.8,7.7,121,1014.5,30,24.3,22,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T07:00:00,20.4,20.4,13.7,65.34,0,0,,0,0,28.8,14.3,166,1015,23.3,10,41,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T08:00:00,22.1,22.1,13.6,58.8,0,0,,0,0,31.3,13.4,134,1015,14.7,10,347,1.2,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T09:00:00,23.6,23.6,13.2,52.02,0,0,,0,0,31.3,12.4,121,1014.8,60,24.3,756,2.7,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T10:00:00,24.4,24.4,13.2,49.57,0,0,,0,0,30.6,13.8,141,1014.5,53.3,10,936,3.4,9,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T11:00:00,25.6,25.6,13.3,46.66,0,0,,0,0,31,11.7,153,1014.1,29.9,10,1084,3.9,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T12:00:00,26.7,26.7,13.4,43.99,0,0,,0,0,34.9,17.1,188,1013.5,60,24.3,1126,4.1,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T13:00:00,27.5,27.3,13.3,41.64,0,0,,0,0,39.6,16.9,187,1012.8,1.7,10,1044,3.8,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T14:00:00,26.7,26.8,13.5,44.32,0,0,,0,0,43.2,21.4,195,1012.2,0.2,10,947,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T15:00:00,26.2,26.2,13.4,45.43,0,0,,0,0,45.4,23.7,200,1012,30,24.3,800,2.9,8,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T16:00:00,25.6,25.6,12.9,45.24,0,0,,0,0,50.4,22.9,205,1011.7,0,10,621,2.2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T17:00:00,24.9,24.9,12.8,47.16,0,0,,0,0,52.9,22.9,197,1011.6,0,10,415,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T18:00:00,24.3,24.3,12.6,48.24,0,0,,0,0,53.3,18.9,211,1011.9,10,24.3,193,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T19:00:00,22.7,22.7,13.4,55.87,0,0,,0,0,51.5,18.3,202,1012.5,12.1,10,14,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T20:00:00,21.9,21.9,13.8,59.75,0,0,,0,0,45.4,15.2,193,1012.8,28.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T21:00:00,21.7,21.7,13.3,59.04,0,0,,0,0,37.8,12.5,183,1013,68.6,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T22:00:00,21.2,21.2,13.3,60.34,0,0,,0,0,34.2,11.1,176,1013.1,32.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-04T23:00:00,20.7,20.7,12.9,61,0,0,,0,0,27.4,9.6,163,1012.9,14.1,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T00:00:00,20,20,11,56.12,0,0,,0,0,20.5,9.8,127,1012.9,50,24.3,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T01:00:00,20.7,20.7,8.9,46.65,0,0,,0,0,23.8,14.8,85,1013.1,22.8,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T02:00:00,19.3,19.3,8.8,50.44,0,0,,0,0,31.7,13.9,99,1013.3,29.2,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T03:00:00,18.5,18.5,8.7,53,0,0,,0,0,36.7,13.2,104,1013.5,17.7,20.7,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T04:00:00,17.7,17.7,8.4,54.54,0,0,,0,0,37.1,13.7,109,1013.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T05:00:00,17.1,17.1,8,54.82,0,0,,0,0,37.1,12.9,95,1014.3,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T06:00:00,17.3,17.3,8.5,56.16,0,0,,0,0,36.7,12,95,1015.1,10,24.3,23,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T07:00:00,19.2,19.2,9,51.62,0,0,,0,0,40.7,12.7,77,1015.4,0,10,40,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T08:00:00,21,21,9.5,47.55,0,0,,0,0,41.4,17.9,86,1015.9,0,10,318,1.1,3,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T09:00:00,23.3,23.3,9.7,42.13,0,0,,0,0,39.6,15.7,99,1015.8,10,24.3,730,2.6,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T10:00:00,25.1,25.1,10.3,39.25,0,0,,0,0,36,16.2,81,1015.4,0,10,889,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T11:00:00,27.1,26.7,10.2,34.57,0,0,,0,0,31.7,11.1,107,1015.1,0,10,992,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T12:00:00,29.1,28,10.5,31.65,0,0,,0,0,28.4,9.6,129,1014.6,0,24.3,1034,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T13:00:00,29.7,28.4,9.7,28.8,0,0,,0,0,28.4,13.6,141,1013.8,0,10,1022,3.7,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T14:00:00,29.7,28.7,12.1,33.96,0,0,,0,0,29.9,16.5,197,1013.4,0,10,942,3.4,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T15:00:00,29.6,29,13.4,37.12,0,0,,0,0,31.7,18.5,215,1012.9,0,20.7,808,2.9,8,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T16:00:00,28.2,27.8,13.2,39.51,0,0,,0,0,34.6,20.6,203,1012.7,0,10,629,2.3,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T17:00:00,27.3,27.2,13.4,42.31,0,0,,0,0,42.1,23.6,204,1012.5,0,10,425,1.5,4,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2025-01-05T18:00:00,26.2,26.2,14.1,47.51,0,0,,0,0,45,19.3,211,1012.8,0,24.3,193,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
