name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-11-04T00:00:00,15.3,15.3,10.9,74.89,0,0,,0,0,28.4,13.7,179,1016,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T01:00:00,14.4,14.4,10,74.83,0,0,,0,0,29.5,10.1,186,1015.7,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T02:00:00,14,14,9.9,76.58,0,0,,0,0,29.5,13.7,172,1015.2,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T03:00:00,13.4,13.4,9.7,78.27,0,0,,0,0,29.9,13.5,165,1014.9,0,24.3,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T04:00:00,12.7,12.7,9.5,80.8,0,0,,0,0,26.6,12,178,1014.8,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T05:00:00,12.2,12.2,9.4,83.23,0,0,,0,0,23.4,10.9,158,1015,0,10,0,0,0,10,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T06:00:00,12.5,12.5,9.7,83.1,0,0,,0,0,19.4,10.5,169,1015.3,0,20.7,23,0.1,0,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T07:00:00,14.3,14.3,9.9,74.92,0,0,,0,0,21.6,10.3,152,1015.1,0,10,191,0.7,2,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T08:00:00,16.3,16.3,10.3,67.58,0,0,,0,0,22,7.6,167,1015.2,0,10,557,2,6,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T09:00:00,17.9,17.9,10.6,62.01,0,0,,0,0,23.8,8.1,81,1015.1,0.6,20.7,745,2.7,7,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T10:00:00,19.7,19.7,11.1,57.58,0,0,,0,0,28.4,9.3,252,1014.6,1.4,10,888,3.2,9,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T11:00:00,20.6,20.6,11.6,56.28,0,0,,0,0,33.1,15.2,244,1014.4,3.1,10,970,3.5,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T12:00:00,20.3,20.3,11.9,58.8,0,0,,0,0,37.1,18.5,235,1014.2,10,24.3,1000,3.6,10,10,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T13:00:00,20.5,20.5,11.5,56.16,0,0,,0,0,40.3,19.4,232,1014.1,22.5,10,1033,3.7,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T14:00:00,20.5,20.5,11.3,55.53,0,0,,0,0,42.1,22.5,225,1013.9,61,10,611,2.2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T15:00:00,19.3,19.3,10.9,58.07,0,0,,0,0,41.8,20.9,225,1013.8,90,24.3,248,0.9,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T16:00:00,19.1,19.1,10.1,56.03,0,0,,0,0,41,20.9,227,1014.1,68.2,10,192,0.7,2,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T17:00:00,18.7,18.7,9.4,54.98,0,0,,0,0,39.6,19.2,240,1014.4,83.6,10,113,0.4,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T18:00:00,18.1,18.1,10.1,59.55,0,0,,0,0,36.7,17.4,226,1014.5,85.7,24.3,33,0.1,0,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T19:00:00,17.7,17.7,9.2,57.36,0,0,,0,0,33.5,15.6,224,1014.9,82.7,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T20:00:00,17.8,17.8,9.3,57.78,0,0,,0,0,29.9,15.1,224,1015.3,60,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T21:00:00,17.8,17.8,10,60.11,0,0,,0,0,26.6,13.7,235,1015.2,92.9,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T22:00:00,17.9,17.9,10.1,60.3,0,0,,0,0,24.8,13.7,231,1015,71.2,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-04T23:00:00,17.8,17.8,10.1,60.68,0,0,rain,0,0,23,10.1,229,1014.5,79.3,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T00:00:00,17.4,17.4,11.7,68.95,0,0,rain,0,0,22.3,12.1,255,1013.9,92.9,24.3,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T01:00:00,16.8,16.8,12.3,75.02,0,0,rain,0,0,23.4,12,230,1013.8,86.5,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T02:00:00,15.7,15.7,12,78.57,0,0,rain,0,0,24.8,18.5,254,1013,91.1,10,0,0,0,10,Overcast,cloudy,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-05T03:00:00,15,15,12.9,87.02,0,0,rain,0,0,27.4,13.4,236,1013,88,10,0,0,0,10,Partially cloudy,partly-cloudy-night,"F4023,YPPH,YPJT,YPEA"
Perth,2024-11-05T04:00:00,14.8,14.8,12.5,86.25,0,0,rain,0,0,30.2,4,246,1013.7,96.7,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T05:00:00,15.3,15.3,13.1,86.61,0,0,,0,0,32,8.3,232,1014,96.9,10,0,0,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T06:00:00,16,16,13.2,83,0,0,rain,0,0,31.3,17,229,1014.5,92.9,15.7,27,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T07:00:00,15.3,15.3,13.2,87.22,0,0,rain,0,0,33.8,13.9,240,1015.4,80.1,9.3,94,0.3,1,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T08:00:00,18.4,18.4,13.6,73.66,0,0,,0,0,40.7,14.7,248,1015.7,40.3,10,353,1.3,4,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T09:00:00,19.5,19.5,11.8,61.3,0.879,100,rain,0,0,43.6,20.6,229,1015.8,35.7,24.3,508,1.8,5,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T10:00:00,19.3,19.3,12.7,65.74,0,0,rain,0,0,44.6,18.7,255,1016.2,60.5,10,731,2.6,7,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T11:00:00,20.7,20.7,12.1,57.66,0,0,,0,0,45.4,24.1,239,1016.3,78.6,10,1133,4.1,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T12:00:00,20.8,20.8,11.8,56.44,0,0,,0,0,46.1,21.2,245,1016.1,50,24.3,1176,4.2,10,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T13:00:00,20.5,20.5,13.2,63.01,0,0,rain,0,0,46.1,21,237,1016.1,55.8,10,623,2.2,6,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T14:00:00,20.3,20.3,13.2,64.06,0,0,rain,0,0,45.4,18.4,247,1015.7,56.9,9.1,477,1.7,5,10,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T15:00:00,20.4,20.4,12.7,61.02,0.099,100,rain,0,0,43.6,16.9,241,1015.6,57.1,24.3,355,1.3,4,10,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T16:00:00,19.6,19.6,12.3,62.82,0,0,,0,0,41,16.9,244,1015.6,90.9,10,140,0.5,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T17:00:00,18.5,18.5,11.6,64.1,0,0,rain,0,0,40.3,18.4,230,1016.2,98,10,91,0.3,1,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-11-05T18:00:00,17.6,17.6,11,65.3,0,0,,0,0,40,17.4,215,1016.6,92.9,24.3,27,0.1,0,10,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
