name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Perth,2024-12-02T21:00:00,18,18,10.2,60.62,0,0,,0,0,18.4,7.7,210,1010.1,85.7,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T22:00:00,18.2,18.2,10.7,61.76,0,0,,0,0,12.6,8.4,223,1010.4,80.7,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-02T23:00:00,18.2,18.2,11.6,65.14,0,0,,0,0,11.2,9.3,225,1009.9,88.6,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T00:00:00,18.1,18.1,12.1,68.06,0,0,,0,0,12.2,6.4,225,1009.5,92.9,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T01:00:00,18.1,18.1,13,72.07,0,0,,0,0,13.7,9.5,227,1009,83.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T02:00:00,18.1,18.1,12.5,69.92,0,0,,0,0,14,8.1,227,1008.7,76.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T03:00:00,17.8,17.8,12.9,72.76,0,0,,0,0,15.1,7.2,279,1008.6,100,24.3,0,0,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T04:00:00,17.9,17.9,12,68.2,0,0,,0,0,16.6,8.8,275,1008.9,65.4,9.7,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T05:00:00,17.9,17.9,12.7,71.74,0,0,,0,0,18.4,7.6,303,1009.1,42,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T06:00:00,18,18,13.2,73.42,0,0,,0,0,22,7.3,307,1009.6,100,24.3,47,0.2,0,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T07:00:00,18.1,18.1,12.7,70.69,0,0,,0,0,27.4,8.2,339,1010.3,97.8,10,108,0.4,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T08:00:00,18.7,18.7,12.9,68.92,0,0,,0,0,34.9,11.5,346,1010.7,100,10,138,0.5,1,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T09:00:00,19.3,19.3,12.9,66.28,0,0,,0,0,38.2,13.7,311,1010.8,100,24.3,284,1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T10:00:00,19.2,19.2,13.8,70.94,0,0,,0,0,39.6,13.9,331,1010.7,95,10,282,1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T11:00:00,20.8,20.8,14.2,65.9,0,0,,0,0,40.7,13.1,301,1010.3,99.4,10,396,1.4,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T12:00:00,21.8,21.8,14.9,64.7,0,0,,0,0,41,14.2,282,1009.9,92.9,20.7,280,1,3,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T13:00:00,21.1,21.1,14.7,66.76,0,0,,0,0,42.1,15.8,278,1009.6,91.8,8.6,378,1.4,4,,Overcast,cloudy,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T14:00:00,21.3,21.3,15.3,68.35,0,0,,0,0,42.5,16.6,258,1009.2,88.7,10,316,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T15:00:00,22.4,22.4,15,63.05,0.002,100,rain,0,0,40.7,15.4,262,1008.8,92.9,24.3,552,2,6,,"Rain, Overcast",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T16:00:00,21.4,21.4,15,66.88,0,0,,0,0,39.6,13.9,286,1008.4,65.2,10,478,1.7,5,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T17:00:00,20.8,20.8,15,69.07,0,0,,0,0,36,14.6,267,1008.1,58.6,10,328,1.2,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T18:00:00,20.3,20.3,15,71.78,0,0,,0,0,33.5,13.3,277,1008.3,57.1,24.3,104,0.4,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T19:00:00,19.5,19.5,14.8,74.44,0,0,,0,0,30.6,11.8,254,1008.8,58.1,10,4,0,0,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T20:00:00,19.3,19.3,14.7,74.58,0,0,,0,0,25.2,7.8,237,1008.8,44.4,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T21:00:00,19,19,15.3,79.27,0,0,,0,0,20.9,9.9,245,1009.2,60,24.3,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T22:00:00,19.2,19.2,15.3,78.06,0,0,,0,0,19.4,8.1,251,1009.2,59.5,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-03T23:00:00,19,19,15.1,78.13,0,0,,0,0,18.7,8.2,242,1009,61,9.4,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T00:00:00,19,19,16.3,84.34,0,0,,0,0,19.4,15.1,285.2,1009,47.5,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-04T01:00:00,17.6,17.6,16.2,91.69,0,0,,0,0,20.9,6.9,243,1008.6,54.2,10,0,0,0,,Partially cloudy,partly-cloudy-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T02:00:00,18.8,18.8,16.2,84.86,0,0,,0,0,21.6,16.2,274.7,1008,39.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-04T03:00:00,19,19,16.1,83.28,0,0,,0,0,24.1,16.6,267.9,1008,32.6,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-04T04:00:00,18.9,18.9,16.1,83.8,0,0,,0,0,23,15.8,265.2,1008,34.1,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-04T05:00:00,18.8,18.8,15.9,83.25,0,0,,0,0,22,15.1,264.3,1009,23.4,,0,0,0,,Partially cloudy,partly-cloudy-night,remote
Perth,2024-12-04T06:00:00,19.3,19.3,12.1,62.8,0,0,,0,0,22.3,13.2,259,1009.4,90,24.3,87,0.3,1,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T07:00:00,20.5,20.5,15.2,71.63,0,0,,0,0,29.9,16.6,262.5,1010,33.3,,198.8,0.7,2,,Partially cloudy,partly-cloudy-day,remote
Perth,2024-12-04T08:00:00,21.5,21.5,13.9,61.9,0,0,,0,0,34.6,12.7,265,1010.4,89.2,10,314,1.1,3,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T09:00:00,21.9,21.9,14.6,63.1,0.18,100,rain,0,0,37.8,15.3,254,1010.6,64.3,24.3,1026,3.7,10,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T10:00:00,22.9,22.9,14.4,58.87,0,0,,0,0,39.2,14.8,243,1010.8,74.4,10,448,1.6,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T11:00:00,23.3,23.3,14.3,56.99,0,0,,0,0,38.5,14.5,255,1010.7,45.3,10,390,1.4,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T12:00:00,23.5,23.5,14.2,55.94,0,0,,0,0,37.1,15.9,235,1010.5,71.4,24.3,404,1.5,4,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T13:00:00,23.2,23.2,13,52.39,0,0,,0,0,36,18.4,218,1010.4,20.1,10,733,2.6,7,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T14:00:00,23.3,23.3,12.6,50.99,0,0,,0,0,36,17.6,224,1010.4,7.3,10,1117,4,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T15:00:00,22.9,22.9,11.5,48.6,0.021,100,rain,0,0,34.2,16.8,233,1010.5,40,24.3,852,3.1,9,,"Rain, Partially cloudy",rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T16:00:00,23.1,23.1,11.4,47.59,0,0,,0,0,34.6,18.6,220,1010.3,6.9,10,646,2.3,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T17:00:00,21.6,21.6,12.6,56.75,0,0,,0,0,34.9,15,210,1010.4,1,10,437,1.6,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T18:00:00,21.1,21.1,12,56.18,0,0,,0,0,34.6,15.1,210,1010.9,10,24.3,128,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T19:00:00,19.5,19.5,11,58.19,0,0,,0,0,33.5,13,212,1011.3,6.4,10,6,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T20:00:00,18.7,18.7,11.3,62.08,0,0,,0,0,28.8,11.2,207,1012.2,4.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T21:00:00,18.1,18.1,11.5,65.13,0.003,100,rain,0,0,26.3,12.5,191,1012.7,6.2,24.3,0,0,0,,Rain,rain,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T22:00:00,17.7,17.7,11.5,67.27,0,0,,0,0,24.8,12.1,175,1012.9,1.6,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-04T23:00:00,17,17,11.6,70.42,0,0,,0,0,23.8,9.1,179,1012.9,0.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T00:00:00,16.9,16.9,11.4,70.23,0,0,,0,0,23,10.6,178,1012.4,0.3,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T01:00:00,16.4,16.4,9.3,62.89,0,0,,0,0,24.1,11.2,175,1012,2,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T02:00:00,15.5,15.5,9,65.38,0,0,,0,0,24.5,11.1,181,1011.9,0.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T03:00:00,15.2,15.2,9.4,68.14,0,0,,0,0,23.8,12.7,162,1012.1,0.4,24.3,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T04:00:00,14.1,14.1,9.5,73.88,0,0,,0,0,22,9.9,164,1012.6,2.3,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T05:00:00,13.4,13.4,10,79.55,0,0,,0,0,20.9,3.7,124,1013.2,2.9,10,4,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T06:00:00,15.2,15.2,10.7,74.59,0,0,,0,0,22.7,9,155,1013.6,10,24.3,28,0.1,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T07:00:00,18,18,11,63.83,0,0,,0,0,27.7,9.7,140,1014.3,16.2,10,63,0.2,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T08:00:00,19.4,19.4,11.3,59.46,0,0,,0,0,28.4,11.1,81,1014.5,17.4,10,594,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T09:00:00,21.4,21.4,11.9,54.62,0,0,,0,0,26.3,8.9,129,1014,10,24.3,787,2.8,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T10:00:00,22.7,22.7,12.1,51.15,0,0,,0,0,21.6,9.3,153,1013.6,44.9,10,964,3.5,10,,Partially cloudy,partly-cloudy-day,"F4023,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T11:00:00,23.6,23.6,11.8,47.37,0,0,,0,0,23.4,11.2,185,1013.1,15.4,10,304,1.1,3,,Clear,clear-day,"F4023,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T12:00:00,24,24,12.9,49.69,0,0,,0,0,29.5,19,222,1012.2,51.4,24.3,1146,4.1,10,,Partially cloudy,partly-cloudy-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T13:00:00,24.5,24.5,13.2,49.4,0,0,,0,0,37.1,21.5,213,1011.7,1.3,10,1087,3.9,10,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T14:00:00,24.1,24.1,13.1,50.31,0,0,,0,0,45,24.1,213,1011.3,0,10,931,3.4,9,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T15:00:00,23.5,23.5,11.9,48.03,0,0,,0,0,52.9,28.1,203,1011,10,24.3,763,2.7,8,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T16:00:00,23.1,23.1,12.4,51.11,0,0,,0,0,55.1,28.9,203,1010.7,0,10,573,2.1,6,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T17:00:00,22.3,22.3,12.4,53.69,0,0,,0,0,56.2,24.7,201,1010.8,0,10,363,1.3,4,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T18:00:00,21.3,21.3,13,59.05,0,0,,0,0,56.2,21.9,210,1011.2,0,20.7,130,0.5,1,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T19:00:00,20.6,20.6,13,61.71,0,0,,0,0,52.6,19.4,209,1011.5,0,10,8,0,0,,Clear,clear-day,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T20:00:00,20.5,20.5,13.5,64.23,0,0,,0,0,45,16.2,209,1011.7,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T21:00:00,20.4,20.4,12.9,62.19,0,0,,0,0,43.6,15,209,1011.9,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T22:00:00,20,20,11.6,58.68,0,0,,0,0,42.8,12.8,183,1012,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-05T23:00:00,19.4,19.4,10.7,57.31,0,0,,0,0,40.7,12.8,161,1011.9,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T00:00:00,18.8,18.8,10.8,59.7,0,0,,0,0,36,10.9,146,1012.3,0,20.7,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T01:00:00,19.1,19.1,9.6,53.78,0,0,,0,0,32,15.4,122,1012.6,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
Perth,2024-12-06T02:00:00,17.7,17.7,8,52.85,0,0,,0,0,32,15,123,1013,0,10,0,0,0,,Clear,clear-night,"F4023,94610099999,94609099999,95610099999,94602099999,94614099999,94608099999"
